,id,visitors
15451,air_7fbf7649eb13ad9b_2017-04-30,14.090866084751324
15452,air_7fbf7649eb13ad9b_2017-05-01,11.343383925766243
15453,air_7fbf7649eb13ad9b_2017-05-02,15.12192693788733
15454,air_7fbf7649eb13ad9b_2017-05-03,15.878331626111805
15455,air_7fbf7649eb13ad9b_2017-05-04,15.878331626111805
15456,air_7fbf7649eb13ad9b_2017-05-05,15.878331626111805
15457,air_7fbf7649eb13ad9b_2017-05-06,18.618168956833227
15458,air_7fbf7649eb13ad9b_2017-05-07,12.975656222215472
15459,air_7fbf7649eb13ad9b_2017-05-08,14.548152049923885
15460,air_7fbf7649eb13ad9b_2017-05-09,13.641276136217325
15461,air_7fbf7649eb13ad9b_2017-05-10,15.795525659161038
15462,air_7fbf7649eb13ad9b_2017-05-11,13.639925902007196
15463,air_7fbf7649eb13ad9b_2017-05-12,16.43477211736584
15464,air_7fbf7649eb13ad9b_2017-05-13,16.98656288875705
15465,air_7fbf7649eb13ad9b_2017-05-14,13.362916466330303
15466,air_7fbf7649eb13ad9b_2017-05-15,11.400258633459087
15467,air_7fbf7649eb13ad9b_2017-05-16,12.848275590365636
15468,air_7fbf7649eb13ad9b_2017-05-17,13.966147301980241
15469,air_7fbf7649eb13ad9b_2017-05-18,12.35366955141099
15470,air_7fbf7649eb13ad9b_2017-05-19,17.386051550808876
15471,air_7fbf7649eb13ad9b_2017-05-20,16.403083540525746
15472,air_7fbf7649eb13ad9b_2017-05-21,17.17586769871302
15473,air_7fbf7649eb13ad9b_2017-05-22,15.226621010463017
15474,air_7fbf7649eb13ad9b_2017-05-23,14.402095884829722
15475,air_7fbf7649eb13ad9b_2017-05-24,13.602497631681835
15476,air_7fbf7649eb13ad9b_2017-05-25,12.890667331608267
15477,air_7fbf7649eb13ad9b_2017-05-26,15.26422531355964
15478,air_7fbf7649eb13ad9b_2017-05-27,12.691030574322689
15479,air_7fbf7649eb13ad9b_2017-05-28,12.878301764251518
15480,air_7fbf7649eb13ad9b_2017-05-29,13.409084247621713
15481,air_7fbf7649eb13ad9b_2017-05-30,11.184981033116683
15482,air_7fbf7649eb13ad9b_2017-05-31,13.049694732524815
15483,air_800c02226e2e0288_2017-04-23,10.769610563542262
15484,air_800c02226e2e0288_2017-04-24,10.996436028329985
15485,air_800c02226e2e0288_2017-04-25,12.263906799408096
15486,air_800c02226e2e0288_2017-04-26,14.624037556408538
15487,air_800c02226e2e0288_2017-04-27,15.28030973894434
15488,air_800c02226e2e0288_2017-04-28,11.55583839070771
15489,air_800c02226e2e0288_2017-04-29,11.28501635901499
15490,air_800c02226e2e0288_2017-04-30,9.361767226012187
15491,air_800c02226e2e0288_2017-05-01,12.575859501847248
15492,air_800c02226e2e0288_2017-05-02,13.837204375998434
15493,air_800c02226e2e0288_2017-05-03,13.374284274439772
15494,air_800c02226e2e0288_2017-05-04,13.374284274439772
15495,air_800c02226e2e0288_2017-05-05,13.374284274439772
15496,air_800c02226e2e0288_2017-05-06,16.853158481675393
15497,air_800c02226e2e0288_2017-05-07,11.584453552547279
15498,air_800c02226e2e0288_2017-05-08,10.999153541509793
15499,air_800c02226e2e0288_2017-05-09,13.439642325246055
15500,air_800c02226e2e0288_2017-05-10,13.666373238233948
15501,air_800c02226e2e0288_2017-05-11,12.988050756073857
15502,air_800c02226e2e0288_2017-05-12,16.568960076242828
15503,air_800c02226e2e0288_2017-05-13,15.85035184380891
15504,air_800c02226e2e0288_2017-05-14,12.640440063335559
15505,air_800c02226e2e0288_2017-05-15,10.717624966626268
15506,air_800c02226e2e0288_2017-05-16,11.742108589410936
15507,air_800c02226e2e0288_2017-05-17,12.167795141319079
15508,air_800c02226e2e0288_2017-05-18,7.8511783848194305
15509,air_800c02226e2e0288_2017-05-19,9.290012161653372
15510,air_800c02226e2e0288_2017-05-20,12.448916512712564
15511,air_800c02226e2e0288_2017-05-21,8.712962675685873
15512,air_800c02226e2e0288_2017-05-22,9.737857966630116
15513,air_800c02226e2e0288_2017-05-23,13.304586985238807
15514,air_800c02226e2e0288_2017-05-24,12.247409128428938
15515,air_800c02226e2e0288_2017-05-25,9.235891937110301
15516,air_800c02226e2e0288_2017-05-26,14.025000624828925
15517,air_800c02226e2e0288_2017-05-27,9.557283097528133
15518,air_800c02226e2e0288_2017-05-28,8.622361628551628
15519,air_800c02226e2e0288_2017-05-29,12.620059806244429
15520,air_800c02226e2e0288_2017-05-30,11.44743310749724
15521,air_800c02226e2e0288_2017-05-31,10.98388933601936
15522,air_8093d0b565e9dbdf_2017-04-23,13.486942080982413
15523,air_8093d0b565e9dbdf_2017-04-24,27.212179041212845
15524,air_8093d0b565e9dbdf_2017-04-25,40.57272626297265
15525,air_8093d0b565e9dbdf_2017-04-26,38.83358015572395
15526,air_8093d0b565e9dbdf_2017-04-27,43.465688476093035
15527,air_8093d0b565e9dbdf_2017-04-28,43.090864718529815
15528,air_8093d0b565e9dbdf_2017-04-29,7.327442068061832
15529,air_8093d0b565e9dbdf_2017-04-30,13.040019448055608
15530,air_8093d0b565e9dbdf_2017-05-01,15.922265390977433
15531,air_8093d0b565e9dbdf_2017-05-02,33.41783361472796
15532,air_8093d0b565e9dbdf_2017-05-03,9.83915460146116
15533,air_8093d0b565e9dbdf_2017-05-04,9.83915460146116
15534,air_8093d0b565e9dbdf_2017-05-05,9.83915460146116
15535,air_8093d0b565e9dbdf_2017-05-06,16.60800145239895
15536,air_8093d0b565e9dbdf_2017-05-07,10.883779449454991
15537,air_8093d0b565e9dbdf_2017-05-08,16.55839956886524
15538,air_8093d0b565e9dbdf_2017-05-09,24.140170165746355
15539,air_8093d0b565e9dbdf_2017-05-10,25.85781190233922
15540,air_8093d0b565e9dbdf_2017-05-11,22.459939224083158
15541,air_8093d0b565e9dbdf_2017-05-12,25.91620313948863
15542,air_8093d0b565e9dbdf_2017-05-13,13.2118360503205
15543,air_8093d0b565e9dbdf_2017-05-14,10.227262255245707
15544,air_8093d0b565e9dbdf_2017-05-15,17.138184655673022
15545,air_8093d0b565e9dbdf_2017-05-16,19.90247269163893
15546,air_8093d0b565e9dbdf_2017-05-17,26.01198683924376
15547,air_8093d0b565e9dbdf_2017-05-18,28.362508701431214
15548,air_8093d0b565e9dbdf_2017-05-19,36.01068953927642
15549,air_8093d0b565e9dbdf_2017-05-20,23.792349565700487
15550,air_8093d0b565e9dbdf_2017-05-21,20.96720972570043
15551,air_8093d0b565e9dbdf_2017-05-22,24.383275188559818
15552,air_8093d0b565e9dbdf_2017-05-23,23.212785753305372
15553,air_8093d0b565e9dbdf_2017-05-24,20.596134420391312
15554,air_8093d0b565e9dbdf_2017-05-25,25.593506937429506
15555,air_8093d0b565e9dbdf_2017-05-26,26.858218397500085
15556,air_8093d0b565e9dbdf_2017-05-27,11.937662918638106
15557,air_8093d0b565e9dbdf_2017-05-28,12.079335899426386
15558,air_8093d0b565e9dbdf_2017-05-29,18.86578596867209
15559,air_8093d0b565e9dbdf_2017-05-30,17.58222505454041
15560,air_8093d0b565e9dbdf_2017-05-31,22.621494599036023
15561,air_8110d68cc869b85e_2017-04-23,25.079043412005248
15562,air_8110d68cc869b85e_2017-04-24,22.270947475899636
15563,air_8110d68cc869b85e_2017-04-25,23.235570298268247
15564,air_8110d68cc869b85e_2017-04-26,29.98387605293385
15565,air_8110d68cc869b85e_2017-04-27,24.97583397888857
15566,air_8110d68cc869b85e_2017-04-28,19.19080335174773
15567,air_8110d68cc869b85e_2017-04-29,13.081942633872016
15568,air_8110d68cc869b85e_2017-04-30,22.68681009380003
15569,air_8110d68cc869b85e_2017-05-01,18.024985905049146
15570,air_8110d68cc869b85e_2017-05-02,18.288116318585736
15571,air_8110d68cc869b85e_2017-05-03,15.989319020057035
15572,air_8110d68cc869b85e_2017-05-04,15.989319020057035
15573,air_8110d68cc869b85e_2017-05-05,15.989319020057035
15574,air_8110d68cc869b85e_2017-05-06,25.325648301971725
15575,air_8110d68cc869b85e_2017-05-07,21.00472961564575
15576,air_8110d68cc869b85e_2017-05-08,22.23712471240852
15577,air_8110d68cc869b85e_2017-05-09,21.03164596303286
15578,air_8110d68cc869b85e_2017-05-10,24.497339437702408
15579,air_8110d68cc869b85e_2017-05-11,20.121703086452165
15580,air_8110d68cc869b85e_2017-05-12,17.427889408895574
15581,air_8110d68cc869b85e_2017-05-13,19.542840836436802
15582,air_8110d68cc869b85e_2017-05-14,21.67729754938538
15583,air_8110d68cc869b85e_2017-05-15,16.411346290455008
15584,air_8110d68cc869b85e_2017-05-16,21.474021849492434
15585,air_8110d68cc869b85e_2017-05-17,22.43000253043396
15586,air_8110d68cc869b85e_2017-05-18,22.72705104893221
15587,air_8110d68cc869b85e_2017-05-19,20.327695274804803
15588,air_8110d68cc869b85e_2017-05-20,17.051221892795876
15589,air_8110d68cc869b85e_2017-05-21,22.952653726336784
15590,air_8110d68cc869b85e_2017-05-22,22.082055251566825
15591,air_8110d68cc869b85e_2017-05-23,19.77694125580123
15592,air_8110d68cc869b85e_2017-05-24,20.579635134173568
15593,air_8110d68cc869b85e_2017-05-25,23.245940148201534
15594,air_8110d68cc869b85e_2017-05-26,23.380777542159628
15595,air_8110d68cc869b85e_2017-05-27,17.135958326377672
15596,air_8110d68cc869b85e_2017-05-28,14.992421389302473
15597,air_8110d68cc869b85e_2017-05-29,18.853951103431047
15598,air_8110d68cc869b85e_2017-05-30,16.7151441870368
15599,air_8110d68cc869b85e_2017-05-31,26.079648991616892
15600,air_81546875de9c8e78_2017-04-23,9.630532592393074
15601,air_81546875de9c8e78_2017-04-24,8.945033687101176
15602,air_81546875de9c8e78_2017-04-25,10.739423824034441
15603,air_81546875de9c8e78_2017-04-26,15.118228410641676
15604,air_81546875de9c8e78_2017-04-27,14.642220933409526
15605,air_81546875de9c8e78_2017-04-28,15.864357364047256
15606,air_81546875de9c8e78_2017-04-29,13.601290413337448
15607,air_81546875de9c8e78_2017-04-30,12.522989265596006
15608,air_81546875de9c8e78_2017-05-01,9.460064038397755
15609,air_81546875de9c8e78_2017-05-02,14.938496672798815
15610,air_81546875de9c8e78_2017-05-03,14.48631048601425
15611,air_81546875de9c8e78_2017-05-04,14.48631048601425
15612,air_81546875de9c8e78_2017-05-05,14.48631048601425
15613,air_81546875de9c8e78_2017-05-06,14.752307203479939
15614,air_81546875de9c8e78_2017-05-07,10.116216353923834
15615,air_81546875de9c8e78_2017-05-08,10.293228188472805
15616,air_81546875de9c8e78_2017-05-09,12.258543229683216
15617,air_81546875de9c8e78_2017-05-10,18.785516344744888
15618,air_81546875de9c8e78_2017-05-11,14.480126057002465
15619,air_81546875de9c8e78_2017-05-12,14.066670191693781
15620,air_81546875de9c8e78_2017-05-13,15.428917780582351
15621,air_81546875de9c8e78_2017-05-14,10.92679070318569
15622,air_81546875de9c8e78_2017-05-15,9.945016161519039
15623,air_81546875de9c8e78_2017-05-16,12.836056837656296
15624,air_81546875de9c8e78_2017-05-17,14.367547961498882
15625,air_81546875de9c8e78_2017-05-18,14.347132629216844
15626,air_81546875de9c8e78_2017-05-19,18.83346958114739
15627,air_81546875de9c8e78_2017-05-20,18.532116741565662
15628,air_81546875de9c8e78_2017-05-21,14.447715970859921
15629,air_81546875de9c8e78_2017-05-22,11.456014641356974
15630,air_81546875de9c8e78_2017-05-23,12.680911422730599
15631,air_81546875de9c8e78_2017-05-24,12.180101094307028
15632,air_81546875de9c8e78_2017-05-25,14.199443834898455
15633,air_81546875de9c8e78_2017-05-26,19.044149208478146
15634,air_81546875de9c8e78_2017-05-27,11.753471053268447
15635,air_81546875de9c8e78_2017-05-28,10.318697706869429
15636,air_81546875de9c8e78_2017-05-29,9.806840039342132
15637,air_81546875de9c8e78_2017-05-30,10.907353906359418
15638,air_81546875de9c8e78_2017-05-31,12.976850457685243
15639,air_81a12d67c22e012f_2017-04-23,9.175993683376058
15640,air_81a12d67c22e012f_2017-04-24,13.360854883127642
15641,air_81a12d67c22e012f_2017-04-25,13.14624406718647
15642,air_81a12d67c22e012f_2017-04-26,18.341941484634273
15643,air_81a12d67c22e012f_2017-04-27,17.384084022664172
15644,air_81a12d67c22e012f_2017-04-28,13.9121654282021
15645,air_81a12d67c22e012f_2017-04-29,8.035070031240089
15646,air_81a12d67c22e012f_2017-04-30,8.038937772347277
15647,air_81a12d67c22e012f_2017-05-01,15.25141676793149
15648,air_81a12d67c22e012f_2017-05-02,16.15787281398703
15649,air_81a12d67c22e012f_2017-05-03,12.424808527107693
15650,air_81a12d67c22e012f_2017-05-04,12.424808527107693
15651,air_81a12d67c22e012f_2017-05-05,12.424808527107693
15652,air_81a12d67c22e012f_2017-05-06,11.917193108390483
15653,air_81a12d67c22e012f_2017-05-07,14.127365626882872
15654,air_81a12d67c22e012f_2017-05-08,14.33408304551866
15655,air_81a12d67c22e012f_2017-05-09,15.718063128524554
15656,air_81a12d67c22e012f_2017-05-10,24.19970048237682
15657,air_81a12d67c22e012f_2017-05-11,12.584877116438408
15658,air_81a12d67c22e012f_2017-05-12,18.766083196778137
15659,air_81a12d67c22e012f_2017-05-13,19.21275935804912
15660,air_81a12d67c22e012f_2017-05-14,14.919846734296408
15661,air_81a12d67c22e012f_2017-05-15,11.226595941105122
15662,air_81a12d67c22e012f_2017-05-16,15.133603115645402
15663,air_81a12d67c22e012f_2017-05-17,16.53375188633465
15664,air_81a12d67c22e012f_2017-05-18,17.453593733847534
15665,air_81a12d67c22e012f_2017-05-19,19.819650145459658
15666,air_81a12d67c22e012f_2017-05-20,9.474029668360961
15667,air_81a12d67c22e012f_2017-05-21,10.161609248527864
15668,air_81a12d67c22e012f_2017-05-22,16.494021008894936
15669,air_81a12d67c22e012f_2017-05-23,14.513283425970426
15670,air_81a12d67c22e012f_2017-05-24,18.149146597344
15671,air_81a12d67c22e012f_2017-05-25,18.404410469844663
15672,air_81a12d67c22e012f_2017-05-26,22.18210449079844
15673,air_81a12d67c22e012f_2017-05-27,13.380260709859762
15674,air_81a12d67c22e012f_2017-05-28,11.878992752774366
15675,air_81a12d67c22e012f_2017-05-29,12.263373739228768
15676,air_81a12d67c22e012f_2017-05-30,13.686717697474046
15677,air_81a12d67c22e012f_2017-05-31,17.60617580929475
15678,air_81bd68142db76f58_2017-04-23,25.079043412005248
15679,air_81bd68142db76f58_2017-04-24,22.270947475899636
15680,air_81bd68142db76f58_2017-04-25,23.235570298268247
15681,air_81bd68142db76f58_2017-04-26,29.98387605293385
15682,air_81bd68142db76f58_2017-04-27,24.97583397888857
15683,air_81bd68142db76f58_2017-04-28,19.19080335174773
15684,air_81bd68142db76f58_2017-04-29,13.081942633872016
15685,air_81bd68142db76f58_2017-04-30,22.68681009380003
15686,air_81bd68142db76f58_2017-05-01,18.024985905049146
15687,air_81bd68142db76f58_2017-05-02,18.288116318585736
15688,air_81bd68142db76f58_2017-05-03,15.989319020057035
15689,air_81bd68142db76f58_2017-05-04,15.989319020057035
15690,air_81bd68142db76f58_2017-05-05,15.989319020057035
15691,air_81bd68142db76f58_2017-05-06,25.325648301971725
15692,air_81bd68142db76f58_2017-05-07,21.00472961564575
15693,air_81bd68142db76f58_2017-05-08,22.23712471240852
15694,air_81bd68142db76f58_2017-05-09,21.03164596303286
15695,air_81bd68142db76f58_2017-05-10,24.497339437702408
15696,air_81bd68142db76f58_2017-05-11,20.121703086452165
15697,air_81bd68142db76f58_2017-05-12,17.427889408895574
15698,air_81bd68142db76f58_2017-05-13,19.542840836436802
15699,air_81bd68142db76f58_2017-05-14,21.67729754938538
15700,air_81bd68142db76f58_2017-05-15,16.411346290455008
15701,air_81bd68142db76f58_2017-05-16,21.474021849492434
15702,air_81bd68142db76f58_2017-05-17,22.43000253043396
15703,air_81bd68142db76f58_2017-05-18,22.72705104893221
15704,air_81bd68142db76f58_2017-05-19,20.327695274804803
15705,air_81bd68142db76f58_2017-05-20,17.051221892795876
15706,air_81bd68142db76f58_2017-05-21,22.952653726336784
15707,air_81bd68142db76f58_2017-05-22,22.082055251566825
15708,air_81bd68142db76f58_2017-05-23,19.77694125580123
15709,air_81bd68142db76f58_2017-05-24,20.579635134173568
15710,air_81bd68142db76f58_2017-05-25,23.245940148201534
15711,air_81bd68142db76f58_2017-05-26,23.380777542159628
15712,air_81bd68142db76f58_2017-05-27,17.135958326377672
15713,air_81bd68142db76f58_2017-05-28,14.992421389302473
15714,air_81bd68142db76f58_2017-05-29,18.853951103431047
15715,air_81bd68142db76f58_2017-05-30,16.7151441870368
15716,air_81bd68142db76f58_2017-05-31,26.079648991616892
15717,air_81c2600146d07d16_2017-04-23,21.654737654216113
15718,air_81c2600146d07d16_2017-04-24,13.034608563261864
15719,air_81c2600146d07d16_2017-04-25,17.983174006981518
15720,air_81c2600146d07d16_2017-04-26,11.128940589367788
15721,air_81c2600146d07d16_2017-04-27,13.109658958860686
15722,air_81c2600146d07d16_2017-04-28,16.123013419230713
15723,air_81c2600146d07d16_2017-04-29,22.942823510122317
15724,air_81c2600146d07d16_2017-04-30,25.146531903031736
15725,air_81c2600146d07d16_2017-05-01,21.872810870434442
15726,air_81c2600146d07d16_2017-05-02,17.10932112133565
15727,air_81c2600146d07d16_2017-05-03,24.861686586129416
15728,air_81c2600146d07d16_2017-05-04,24.861686586129416
15729,air_81c2600146d07d16_2017-05-05,24.861686586129416
15730,air_81c2600146d07d16_2017-05-06,30.865952949451103
15731,air_81c2600146d07d16_2017-05-07,25.19303921764627
15732,air_81c2600146d07d16_2017-05-08,21.173564044571236
15733,air_81c2600146d07d16_2017-05-09,19.022008552431732
15734,air_81c2600146d07d16_2017-05-10,10.39748862606814
15735,air_81c2600146d07d16_2017-05-11,18.24973788317553
15736,air_81c2600146d07d16_2017-05-12,18.15596511777569
15737,air_81c2600146d07d16_2017-05-13,26.94103712362263
15738,air_81c2600146d07d16_2017-05-14,22.927689606617133
15739,air_81c2600146d07d16_2017-05-15,15.808701733520481
15740,air_81c2600146d07d16_2017-05-16,20.781446928345197
15741,air_81c2600146d07d16_2017-05-17,9.953133955631976
15742,air_81c2600146d07d16_2017-05-18,18.829896236500137
15743,air_81c2600146d07d16_2017-05-19,23.153541873919487
15744,air_81c2600146d07d16_2017-05-20,30.874698664256293
15745,air_81c2600146d07d16_2017-05-21,25.48026070527115
15746,air_81c2600146d07d16_2017-05-22,18.012613398501447
15747,air_81c2600146d07d16_2017-05-23,21.349571707455645
15748,air_81c2600146d07d16_2017-05-24,9.766008148455915
15749,air_81c2600146d07d16_2017-05-25,16.94047387771722
15750,air_81c2600146d07d16_2017-05-26,17.086294397728324
15751,air_81c2600146d07d16_2017-05-27,27.41595043885298
15752,air_81c2600146d07d16_2017-05-28,27.9664071699011
15753,air_81c2600146d07d16_2017-05-29,19.515733013424864
15754,air_81c2600146d07d16_2017-05-30,17.273850766589238
15755,air_81c2600146d07d16_2017-05-31,9.489044034078807
15756,air_81c5dff692063446_2017-04-23,11.399862126467884
15757,air_81c5dff692063446_2017-04-24,8.518949403834277
15758,air_81c5dff692063446_2017-04-25,11.717698968147658
15759,air_81c5dff692063446_2017-04-26,13.917617048764837
15760,air_81c5dff692063446_2017-04-27,10.048716099436351
15761,air_81c5dff692063446_2017-04-28,14.74598186486575
15762,air_81c5dff692063446_2017-04-29,14.456080919609528
15763,air_81c5dff692063446_2017-04-30,12.738314656883896
15764,air_81c5dff692063446_2017-05-01,11.59386343101349
15765,air_81c5dff692063446_2017-05-02,15.142598022380774
15766,air_81c5dff692063446_2017-05-03,17.250798586775225
15767,air_81c5dff692063446_2017-05-04,17.250798586775225
15768,air_81c5dff692063446_2017-05-05,17.250798586775225
15769,air_81c5dff692063446_2017-05-06,17.135158630443684
15770,air_81c5dff692063446_2017-05-07,10.44755505796331
15771,air_81c5dff692063446_2017-05-08,9.813758103284604
15772,air_81c5dff692063446_2017-05-09,11.947337025485798
15773,air_81c5dff692063446_2017-05-10,12.875585013063198
15774,air_81c5dff692063446_2017-05-11,13.170760030816766
15775,air_81c5dff692063446_2017-05-12,15.549881789407568
15776,air_81c5dff692063446_2017-05-13,20.585804239502302
15777,air_81c5dff692063446_2017-05-14,12.765961633807633
15778,air_81c5dff692063446_2017-05-15,11.764078016489242
15779,air_81c5dff692063446_2017-05-16,11.250604076707372
15780,air_81c5dff692063446_2017-05-17,11.779978223270184
15781,air_81c5dff692063446_2017-05-18,12.404317112108286
15782,air_81c5dff692063446_2017-05-19,14.145729095651099
15783,air_81c5dff692063446_2017-05-20,16.41100652215724
15784,air_81c5dff692063446_2017-05-21,14.340994592947636
15785,air_81c5dff692063446_2017-05-22,9.127062625403855
15786,air_81c5dff692063446_2017-05-23,14.616159467629304
15787,air_81c5dff692063446_2017-05-24,12.676102950299914
15788,air_81c5dff692063446_2017-05-25,14.40640414070315
15789,air_81c5dff692063446_2017-05-26,14.202915156956385
15790,air_81c5dff692063446_2017-05-27,14.906659137477233
15791,air_81c5dff692063446_2017-05-28,13.908860959926162
15792,air_81c5dff692063446_2017-05-29,10.848278830247429
15793,air_81c5dff692063446_2017-05-30,12.454336391217046
15794,air_81c5dff692063446_2017-05-31,15.72408315347235
15795,air_820d1919cbecaa0a_2017-04-23,15.079459950812929
15796,air_820d1919cbecaa0a_2017-04-24,11.525845824241946
15797,air_820d1919cbecaa0a_2017-04-25,16.50579010050165
15798,air_820d1919cbecaa0a_2017-04-26,12.614202852156561
15799,air_820d1919cbecaa0a_2017-04-27,11.551287208521586
15800,air_820d1919cbecaa0a_2017-04-28,16.522949938950752
15801,air_820d1919cbecaa0a_2017-04-29,13.40144724363958
15802,air_820d1919cbecaa0a_2017-04-30,18.627613055919667
15803,air_820d1919cbecaa0a_2017-05-01,12.900870511129188
15804,air_820d1919cbecaa0a_2017-05-02,16.173145033641333
15805,air_820d1919cbecaa0a_2017-05-03,15.2248824260857
15806,air_820d1919cbecaa0a_2017-05-04,15.2248824260857
15807,air_820d1919cbecaa0a_2017-05-05,15.2248824260857
15808,air_820d1919cbecaa0a_2017-05-06,11.366235582946198
15809,air_820d1919cbecaa0a_2017-05-07,14.243586912576944
15810,air_820d1919cbecaa0a_2017-05-08,14.364684934446053
15811,air_820d1919cbecaa0a_2017-05-09,11.899706342758966
15812,air_820d1919cbecaa0a_2017-05-10,18.48539266985411
15813,air_820d1919cbecaa0a_2017-05-11,13.37021806984965
15814,air_820d1919cbecaa0a_2017-05-12,15.830745795735776
15815,air_820d1919cbecaa0a_2017-05-13,17.296418862384108
15816,air_820d1919cbecaa0a_2017-05-14,13.50557151784154
15817,air_820d1919cbecaa0a_2017-05-15,12.357554365264685
15818,air_820d1919cbecaa0a_2017-05-16,12.35666292669224
